path,accident_time,center_x,center_y,type
videos/sideswipe/Town06_sideswipe_rain_21.mp4,7.9,0.52,0.48,sideswipe
videos/sideswipe/Town06_sideswipe_rain_22.mp4,7.9,0.52,0.61,sideswipe
videos/sideswipe/Town06_sideswipe_rain_25.mp4,6.8,0.52,0.41,t-bone
videos/sideswipe/Town06_sideswipe_rain_26.mp4,7.9,0.52,0.48,single
videos/sideswipe/Town06_sideswipe_rain_27.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_rain_30.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_rain_36.mp4,8.9,0.42,0.48,rear-end
videos/sideswipe/Town06_sideswipe_rain_38.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_rain_39.mp4,7.8,0.48,0.52,single
videos/sideswipe/Town06_sideswipe_rain_40.mp4,5.6,0.52,0.41,single
videos/sideswipe/Town06_sideswipe_rain_42.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_rain_43.mp4,2.3,0.42,0.58,sideswipe
videos/sideswipe/Town06_sideswipe_rain_46.mp4,8.6,0.42,0.51,single
videos/sideswipe/Town06_sideswipe_sunset_01.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_sunset_02.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_sunset_03.mp4,4.5,0.48,0.52,rear-end
videos/sideswipe/Town06_sideswipe_sunset_04.mp4,5.6,0.42,0.58,sideswipe
videos/sideswipe/Town06_sideswipe_sunset_05.mp4,8.9,0.42,0.51,sideswipe
videos/sideswipe/Town06_sideswipe_sunset_06.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_sunset_07.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_sunset_08.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_sunset_10.mp4,6.7,0.52,0.48,single
videos/sideswipe/Town06_sideswipe_sunset_11.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_sunset_13.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_sunset_14.mp4,7.9,0.42,0.51,rear-end
videos/sideswipe/Town06_sideswipe_sunset_17.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_sunset_18.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_sunset_19.mp4,4.6,0.52,0.41,single
videos/sideswipe/Town06_sideswipe_sunset_20.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_sunset_21.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_sunset_22.mp4,7.8,0.52,0.48,sideswipe
videos/sideswipe/Town06_sideswipe_sunset_23.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_sunset_26.mp4,5.6,0.52,0.48,single
videos/sideswipe/Town06_sideswipe_sunset_27.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_sunset_29.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_sunset_30.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_sunset_31.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_sunset_32.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_sunset_33.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_sunset_34.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_sunset_35.mp4,9.9,0.48,0.52,rear-end
videos/sideswipe/Town06_sideswipe_sunset_37.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_sunset_38.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_sunset_39.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_sunset_40.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_sunset_42.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_sunset_43.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_sunset_44.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_sunset_46.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_sunset_47.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_wet_00.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_wet_01.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_wet_06.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_wet_08.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_wet_09.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_wet_10.mp4,8.9,0.47,0.42,sideswipe
videos/sideswipe/Town06_sideswipe_wet_11.mp4,5.8,0.52,0.41,single
videos/sideswipe/Town06_sideswipe_wet_12.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_wet_13.mp4,5.9,0.42,0.58,rear-end
videos/sideswipe/Town06_sideswipe_wet_15.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_wet_17.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_wet_18.mp4,6.8,0.52,0.41,sideswipe
videos/sideswipe/Town06_sideswipe_wet_19.mp4,8.9,0.52,0.48,sideswipe
videos/sideswipe/Town06_sideswipe_wet_21.mp4,7.8,0.42,0.58,t-bone
videos/sideswipe/Town06_sideswipe_wet_23.mp4,6.7,0.51,0.58,rear-end
videos/sideswipe/Town06_sideswipe_wet_25.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_wet_26.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_wet_27.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_wet_31.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_wet_34.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_wet_35.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_wet_36.mp4,8.9,0.42,0.48,t-bone
videos/sideswipe/Town06_sideswipe_wet_37.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_wet_40.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_wet_42.mp4,8.9,0.42,0.38,single
videos/sideswipe/Town06_sideswipe_wet_43.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_wet_44.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_wet_45.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_wet_46.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town06_sideswipe_wet_47.mp4,6.6,0.52,0.48,single
videos/single/Town07_single_clear_00.mp4,5.7,0.42,0.45,t-bone
videos/single/Town07_single_clear_01.mp4,8.9,0.52,0.48,t-bone
videos/single/Town07_single_clear_03.mp4,2.4,0.52,0.38,t-bone
videos/single/Town07_single_clear_04.mp4,0.0,0.5,0.5,single
videos/single/Town07_single_clear_06.mp4,0.0,0.5,0.5,single
videos/single/Town07_single_clear_07.mp4,8.8,0.52,0.48,t-bone
videos/single/Town07_single_clear_09.mp4,0.0,0.5,0.5,single
videos/single/Town07_single_clear_12.mp4,6.9,0.52,0.38,single
videos/single/Town07_single_sunset_03.mp4,8.9,0.52,0.48,t-bone
videos/single/Town07_single_sunset_15.mp4,7.6,0.42,0.48,t-bone
videos/single/Town07_single_sunset_29.mp4,4.5,0.42,0.58,t-bone
videos/single/Town07_single_wet_00.mp4,7.0,0.42,0.45,t-bone
videos/single/Town07_single_wet_14.mp4,8.9,0.42,0.45,t-bone
videos/single/Town10HD_single_clear_00.mp4,0.0,0.5,0.5,single
videos/single/Town10HD_single_clear_01.mp4,0.0,0.5,0.5,single
videos/single/Town10HD_single_clear_02.mp4,0.0,0.5,0.5,single
videos/single/Town10HD_single_clear_03.mp4,0.0,0.5,0.5,single
videos/single/Town10HD_single_clear_04.mp4,0.0,0.5,0.5,single
videos/single/Town10HD_single_clear_05.mp4,0.0,0.5,0.5,single
videos/single/Town10HD_single_clear_06.mp4,0.0,0.5,0.5,single
videos/single/Town10HD_single_clear_07.mp4,0.0,0.5,0.5,single
videos/single/Town10HD_single_clear_08.mp4,0.0,0.5,0.5,single
videos/single/Town10HD_single_clear_09.mp4,0.0,0.5,0.5,single
videos/single/Town10HD_single_clear_10.mp4,0.0,0.5,0.5,single
videos/single/Town10HD_single_clear_12.mp4,0.0,0.5,0.5,single
videos/single/Town10HD_single_clear_13.mp4,0.0,0.5,0.5,single
videos/single/Town10HD_single_clear_14.mp4,0.0,0.5,0.5,single
videos/single/Town10HD_single_clear_15.mp4,3.5,0.52,0.48,single
videos/single/Town10HD_single_clear_16.mp4,0.0,0.5,0.5,single
videos/single/Town10HD_single_clear_17.mp4,0.0,0.5,0.5,single
videos/single/Town10HD_single_clear_18.mp4,0.0,0.5,0.5,single
videos/single/Town10HD_single_clear_19.mp4,6.9,0.5,0.45,single
videos/single/Town10HD_single_clear_37.mp4,0.0,0.5,0.5,single
videos/single/Town10HD_single_night_09.mp4,8.9,0.52,0.61,rear-end
videos/single/Town10HD_single_night_13.mp4,3.4,0.42,0.38,rear-end
videos/single/Town10HD_single_night_20.mp4,0.0,0.5,0.5,single
videos/single/Town10HD_single_night_22.mp4,0.0,0.5,0.5,single
videos/single/Town10HD_single_night_23.mp4,5.7,0.42,0.48,t-bone
videos/single/Town10HD_single_night_24.mp4,0.0,0.5,0.5,single
videos/single/Town10HD_single_night_25.mp4,8.9,0.47,0.52,rear-end
videos/single/Town10HD_single_night_26.mp4,0.0,0.5,0.5,single
videos/single/Town10HD_single_night_30.mp4,6.9,0.52,0.48,single
videos/single/Town10HD_single_night_33.mp4,0.0,0.5,0.5,single
videos/single/Town10HD_single_rain_09.mp4,0.0,0.5,0.5,single
videos/single/Town10HD_single_rain_18.mp4,0.0,0.5,0.5,single
videos/single/Town10HD_single_rain_21.mp4,9.9,0.52,0.48,rear-end
videos/single/Town10HD_single_rain_25.mp4,7.8,0.42,0.48,single
videos/single/Town10HD_single_rain_33.mp4,0.0,0.5,0.5,single
videos/single/Town10HD_single_rain_36.mp4,0.0,0.5,0.5,single
videos/single/Town10HD_single_rain_37.mp4,0.0,0.5,0.5,single
videos/single/Town10HD_single_sunset_04.mp4,2.3,0.47,0.52,t-bone
videos/single/Town10HD_single_sunset_05.mp4,0.0,0.5,0.5,single
videos/single/Town10HD_single_sunset_10.mp4,0.0,0.5,0.5,single
videos/single/Town10HD_single_sunset_22.mp4,0.0,0.5,0.5,single
videos/single/Town10HD_single_sunset_32.mp4,0.0,0.5,0.5,single
videos/single/Town10HD_single_wet_01.mp4,0.0,0.5,0.5,single
videos/single/Town10HD_single_wet_13.mp4,0.0,0.5,0.5,single
videos/single/Town10HD_single_wet_14.mp4,0.0,0.5,0.5,single
videos/single/Town10HD_single_wet_15.mp4,0.0,0.5,0.5,single
videos/single/Town10HD_single_wet_16.mp4,0.0,0.5,0.5,single
videos/single/Town10HD_single_wet_17.mp4,2.6,0.42,0.58,sideswipe
videos/single/Town10HD_single_wet_18.mp4,2.4,0.42,0.48,t-bone
videos/single/Town10HD_single_wet_19.mp4,3.6,0.42,0.48,single
videos/single/Town10HD_single_wet_32.mp4,8.9,0.52,0.48,sideswipe
videos/single/Town10HD_single_wet_33.mp4,0.0,0.5,0.5,single
videos/single/Town10HD_single_wet_36.mp4,6.7,0.68,0.45,single
videos/t-bone/Town03_t-bone_clear_00.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_clear_01.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_clear_02.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_clear_03.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_clear_04.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_clear_05.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_clear_06.mp4,7.8,0.42,0.58,t-bone
videos/t-bone/Town03_t-bone_clear_07.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_clear_08.mp4,5.6,0.42,0.48,t-bone
videos/t-bone/Town03_t-bone_clear_10.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_clear_12.mp4,2.4,0.48,0.42,t-bone
videos/t-bone/Town03_t-bone_clear_13.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_clear_14.mp4,7.9,0.52,0.48,single
videos/t-bone/Town03_t-bone_clear_15.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_clear_16.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_clear_17.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_clear_18.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_clear_19.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_clear_20.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_clear_21.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_clear_22.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_clear_23.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_clear_24.mp4,7.8,0.42,0.48,t-bone
videos/t-bone/Town03_t-bone_clear_26.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_clear_27.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_clear_28.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_clear_29.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_clear_33.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_clear_34.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_clear_35.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_clear_36.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_clear_37.mp4,9.9,0.42,0.38,t-bone
videos/t-bone/Town03_t-bone_clear_38.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_clear_41.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_clear_42.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_clear_45.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_clear_46.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_clear_48.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_clear_50.mp4,4.5,0.42,0.38,t-bone
videos/t-bone/Town03_t-bone_clear_51.mp4,3.5,0.42,0.58,t-bone
videos/t-bone/Town03_t-bone_night_00.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_night_01.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_night_02.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_night_03.mp4,4.5,0.42,0.38,t-bone
videos/t-bone/Town03_t-bone_night_04.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_night_05.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_night_06.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_night_07.mp4,3.5,0.42,0.38,t-bone
videos/t-bone/Town03_t-bone_night_08.mp4,2.4,0.62,0.45,single
videos/t-bone/Town03_t-bone_night_10.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_night_13.mp4,6.8,0.32,0.41,single
videos/t-bone/Town03_t-bone_night_14.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_night_15.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_night_16.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_night_17.mp4,0.3,0.42,0.58,t-bone
videos/t-bone/Town03_t-bone_night_18.mp4,7.8,0.52,0.41,t-bone
videos/t-bone/Town03_t-bone_night_19.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_night_20.mp4,5.6,0.42,0.38,t-bone
videos/t-bone/Town03_t-bone_night_22.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_night_23.mp4,3.5,0.42,0.38,t-bone
videos/t-bone/Town03_t-bone_night_24.mp4,3.5,0.42,0.38,t-bone
videos/t-bone/Town03_t-bone_night_28.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_night_29.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_night_31.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_night_32.mp4,4.5,0.42,0.61,t-bone
videos/t-bone/Town03_t-bone_night_33.mp4,6.8,0.52,0.41,t-bone
videos/t-bone/Town03_t-bone_night_34.mp4,2.3,0.42,0.51,t-bone
videos/t-bone/Town03_t-bone_night_35.mp4,3.5,0.42,0.38,t-bone
videos/t-bone/Town03_t-bone_night_36.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_night_37.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_night_40.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_night_41.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_night_42.mp4,2.3,0.42,0.58,t-bone
videos/t-bone/Town03_t-bone_night_43.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_night_44.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_night_45.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_night_47.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_night_48.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_night_49.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_night_50.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_night_51.mp4,4.5,0.52,0.48,t-bone
videos/t-bone/Town03_t-bone_rain_02.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_rain_04.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_rain_05.mp4,6.8,0.52,0.41,t-bone
videos/t-bone/Town03_t-bone_rain_07.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_rain_08.mp4,4.5,0.42,0.38,t-bone
videos/t-bone/Town03_t-bone_rain_10.mp4,3.5,0.42,0.51,t-bone
videos/t-bone/Town03_t-bone_rain_13.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_rain_14.mp4,6.5,0.42,0.58,t-bone
videos/t-bone/Town03_t-bone_rain_15.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_rain_16.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_rain_17.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_rain_18.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_rain_20.mp4,3.5,0.42,0.38,t-bone
videos/t-bone/Town03_t-bone_rain_21.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_rain_22.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_rain_23.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_rain_24.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_rain_27.mp4,4.5,0.42,0.58,t-bone
videos/t-bone/Town03_t-bone_rain_28.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_rain_29.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_rain_30.mp4,7.8,0.42,0.31,t-bone
videos/t-bone/Town03_t-bone_rain_31.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_rain_32.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_rain_35.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_rain_37.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_rain_38.mp4,5.7,0.42,0.38,t-bone
videos/t-bone/Town03_t-bone_rain_40.mp4,4.5,0.52,0.68,single
videos/t-bone/Town03_t-bone_rain_42.mp4,3.5,0.42,0.58,t-bone
videos/t-bone/Town03_t-bone_rain_43.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_rain_45.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_rain_47.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_rain_48.mp4,6.7,0.42,0.48,single
videos/t-bone/Town03_t-bone_rain_49.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_rain_51.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_sunset_00.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_sunset_01.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_sunset_05.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_sunset_06.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_sunset_07.mp4,3.5,0.42,0.38,t-bone
videos/t-bone/Town03_t-bone_sunset_10.mp4,3.5,0.42,0.48,t-bone
videos/t-bone/Town03_t-bone_sunset_13.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_sunset_14.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_sunset_15.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_sunset_16.mp4,5.7,0.52,0.41,t-bone
videos/t-bone/Town03_t-bone_sunset_17.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_sunset_18.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_sunset_19.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_sunset_20.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_sunset_22.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_sunset_24.mp4,5.6,0.42,0.48,t-bone
videos/t-bone/Town03_t-bone_sunset_27.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_sunset_29.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_sunset_30.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_sunset_31.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_sunset_33.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_sunset_34.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_sunset_35.mp4,9.9,0.62,0.45,single
videos/t-bone/Town03_t-bone_sunset_37.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_sunset_38.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_sunset_40.mp4,3.5,0.42,0.61,t-bone
videos/t-bone/Town03_t-bone_sunset_41.mp4,6.7,0.42,0.58,t-bone
videos/t-bone/Town03_t-bone_sunset_43.mp4,0.0,0.45,0.45,t-bone
videos/t-bone/Town03_t-bone_sunset_44.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_sunset_47.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_sunset_49.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_sunset_50.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_wet_01.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_wet_02.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_wet_03.mp4,5.6,0.42,0.48,t-bone
videos/t-bone/Town03_t-bone_wet_04.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_wet_05.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_wet_06.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_wet_07.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_wet_08.mp4,3.5,0.42,0.38,t-bone
videos/t-bone/Town03_t-bone_wet_10.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_wet_13.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_wet_14.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_wet_15.mp4,8.9,0.52,0.48,t-bone
videos/t-bone/Town03_t-bone_wet_16.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_wet_18.mp4,6.7,0.48,0.32,t-bone
videos/t-bone/Town03_t-bone_wet_20.mp4,3.5,0.42,0.38,t-bone
videos/t-bone/Town03_t-bone_wet_21.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_wet_22.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_wet_27.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_wet_28.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_wet_30.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_wet_31.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_wet_33.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_wet_34.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_wet_35.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_wet_37.mp4,7.8,0.52,0.41,t-bone
videos/t-bone/Town03_t-bone_wet_38.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_wet_40.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_wet_41.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_wet_42.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_wet_43.mp4,8.7,0.48,0.52,t-bone
videos/t-bone/Town03_t-bone_wet_44.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_wet_45.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_wet_47.mp4,0.0,0.42,0.55,t-bone
videos/t-bone/Town03_t-bone_wet_48.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_wet_49.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_wet_50.mp4,0.0,0.5,0.5,single
videos/t-bone/Town03_t-bone_wet_51.mp4,6.7,0.48,0.52,t-bone
videos/t-bone/Town07_t-bone_clear_00.mp4,6.5,0.42,0.38,t-bone
videos/t-bone/Town07_t-bone_clear_01.mp4,4.5,0.42,0.58,t-bone
videos/t-bone/Town07_t-bone_clear_02.mp4,3.5,0.42,0.58,t-bone
videos/t-bone/Town07_t-bone_clear_03.mp4,3.5,0.42,0.58,t-bone
videos/t-bone/Town07_t-bone_clear_06.mp4,4.5,0.52,0.48,t-bone
videos/t-bone/Town07_t-bone_clear_07.mp4,2.5,0.42,0.51,sideswipe
videos/t-bone/Town07_t-bone_clear_08.mp4,3.6,0.47,0.42,t-bone
videos/t-bone/Town07_t-bone_clear_09.mp4,3.0,0.45,0.42,t-bone
videos/t-bone/Town07_t-bone_clear_10.mp4,3.5,0.42,0.38,t-bone
videos/t-bone/Town07_t-bone_clear_11.mp4,0.0,0.5,0.5,single
videos/t-bone/Town07_t-bone_clear_12.mp4,0.0,0.5,0.5,single
videos/t-bone/Town07_t-bone_clear_13.mp4,3.5,0.42,0.41,t-bone
videos/t-bone/Town07_t-bone_clear_15.mp4,3.0,0.42,0.45,t-bone
videos/t-bone/Town07_t-bone_clear_16.mp4,3.0,0.42,0.48,t-bone
