path,accident_time,center_x,center_y,type
videos/video24_00.mp4,1.4,0.52,0.48,t-bone
videos/video26_00.mp4,4.5,0.42,0.48,sideswipe
videos/video33_00.mp4,1.4,0.52,0.41,sideswipe
videos/video38_00.mp4,1.3,0.48,0.45,t-bone
videos/video52_00.mp4,1.33,0.47,0.38,t-bone
videos/video56_00.mp4,1.5,0.42,0.35,t-bone
videos/video57_00.mp4,1.8,0.42,0.45,t-bone
videos/video60_00.mp4,2.15,0.42,0.38,t-bone
videos/video72_00.mp4,1.8,0.52,0.41,t-bone
videos/vii3d_HkqvY_00.mp4,1.5,0.42,0.48,sideswipe
videos/vqIPnFuQ22c_00.mp4,2.4,0.57,0.42,t-bone
videos/vrkLno9PSfU_00.mp4,2.13,0.47,0.28,single
videos/vsgWvWqscHk_00.mp4,0.0,0.47,0.42,head-on
videos/vtXjJLurYMY_00.mp4,3.0,0.42,0.48,sideswipe
videos/vxZ47DoPNY8_00.mp4,1.5,0.52,0.45,single
videos/w-oDFvzkC8o_00.mp4,0.0,0.5,0.5,single
videos/w0jywVfX7LY_00.mp4,2.3,0.42,0.38,sideswipe
videos/w1jVynKgMzo_00.mp4,3.0,0.45,0.35,sideswipe
videos/w5gsLw2EF-w_00.mp4,0.0,0.5,0.5,single
videos/w5i2d9URq1I_00.mp4,3.5,0.42,0.58,sideswipe
videos/w7lzIHFlSsE_00.mp4,1.33,0.52,0.41,t-bone
videos/wGZiHg7a5wU_00.mp4,2.3,0.42,0.48,sideswipe
videos/wHixrZXgXRI_00.mp4,10.0,0.45,0.45,t-bone
videos/wJBN4-qBBWI_00.mp4,2.3,0.62,0.45,single
videos/wQ0jtlL3tbA_00.mp4,5.0,0.52,0.48,sideswipe
videos/wQ_pGHoj2SI_00.mp4,0.0,0.5,0.5,single
videos/wScVipt0pWk_10_00.mp4,10.0,0.52,0.48,t-bone
videos/wScVipt0pWk_12_00.mp4,1.5,0.48,0.52,t-bone
videos/wScVipt0pWk_13_00.mp4,1.25,0.48,0.42,t-bone
videos/wScVipt0pWk_15_00.mp4,0.68,0.47,0.52,sideswipe
videos/wScVipt0pWk_17_00.mp4,1.5,0.48,0.42,t-bone
videos/wScVipt0pWk_3_00.mp4,1.2,0.45,0.55,t-bone
videos/wScVipt0pWk_7_00.mp4,1.12,0.48,0.42,t-bone
videos/wSuWfSgwKZU_00.mp4,3.25,0.52,0.41,sideswipe
videos/wVHxOW_jAvo_00.mp4,0.0,0.5,0.3,single
videos/w_4-UPeU_zc_00.mp4,10.0,0.52,0.41,sideswipe
videos/whARwNPnlf0_00.mp4,2.8,0.47,0.38,sideswipe
videos/wqYFt0bcNrA_00.mp4,0.0,0.5,0.5,single
videos/wrKbzGEUOlI_00.mp4,2.33,0.42,0.48,sideswipe
videos/x25XtFGKc-E_00.mp4,0.0,0.5,0.5,single
videos/x2ymyeli9Xc_00.mp4,2.5,0.45,0.42,sideswipe
videos/x4jVejiZNsI_00.mp4,0.0,0.5,0.5,single
videos/x5XPG-uYJlM_00.mp4,2.5,0.42,0.38,sideswipe
videos/x7R33QUiHHM_00.mp4,5.0,0.45,0.35,sideswipe
videos/x7yDzEf3TxM_00.mp4,0.0,0.5,0.5,single
videos/x8GY43DccAs_00.mp4,5.9,0.52,0.41,sideswipe
videos/x9KDw9QoeKs_00.mp4,2.5,0.45,0.42,single
videos/xApGBKUGoR4_00.mp4,6.9,0.47,0.38,t-bone
videos/xBSWuwJElBc_00.mp4,2.75,0.48,0.42,sideswipe
videos/xCSV8hDQPDo_00.mp4,0.0,0.5,0.4,single
videos/xDNd4r5dECc_00.mp4,4.5,0.78,0.42,sideswipe
videos/xDbMZ8L-1OY_00.mp4,5.5,0.52,0.38,t-bone
videos/xDnxHFltzfQ_00.mp4,0.0,0.5,0.4,single
videos/xFWObpD8KiE_00.mp4,0.0,0.5,0.5,single
videos/xJTY4uupVuI_00.mp4,2.4,0.42,0.38,t-bone
videos/xKSqovMmBhw_00.mp4,3.0,0.5,0.45,single
videos/xKT7khciy-c_10_00.mp4,2.0,0.45,0.42,single
videos/xKT7khciy-c_14_00.mp4,2.42,0.47,0.42,t-bone
videos/xKT7khciy-c_16_00.mp4,2.5,0.45,0.48,sideswipe
videos/xKT7khciy-c_18_00.mp4,0.3,0.45,0.42,single
videos/xKT7khciy-c_20_00.mp4,1.8,0.42,0.45,t-bone
videos/xKT7khciy-c_22_00.mp4,2.8,0.57,0.43,t-bone
videos/xKT7khciy-c_2_00.mp4,0.7,0.45,0.35,t-bone
videos/xKT7khciy-c_5_00.mp4,2.5,0.52,0.48,t-bone
videos/xKT7khciy-c_8_00.mp4,1.2,0.45,0.42,t-bone
videos/xNdcRobqvsc_00.mp4,2.3,0.48,0.42,sideswipe
videos/xPNA0BFy_og_00.mp4,2.0,0.22,0.45,t-bone
videos/xP_sW92sGh8_00.mp4,0.0,0.5,0.5,single
videos/xQCJTgk1AxQ_00.mp4,0.0,0.5,0.5,single
videos/xR3X3G9hsZ0_00.mp4,3.4,0.47,0.58,single
videos/xSMybsal-zs_00.mp4,2.5,0.48,0.42,sideswipe
videos/xUocvk0m-mc_00.mp4,2.0,0.42,0.38,sideswipe
videos/xYbFnmG3-Og_00.mp4,6.0,0.45,0.55,t-bone
videos/xaZ2WJAHrgY_00.mp4,0.0,0.5,0.4,single
videos/xlwF4_7_JIs_00.mp4,0.0,0.5,0.5,single
videos/xoq6jahieRg_00.mp4,0.0,0.5,0.5,single
videos/xpVTZU4KeZA_00.mp4,2.5,0.45,0.35,t-bone
videos/xrQ3mx08clM_00.mp4,0.0,0.5,0.5,single
videos/xrzQq265lAc_00.mp4,0.0,0.5,0.5,single
videos/xsX4nrMR0ds_00.mp4,5.12,0.47,0.38,single
videos/xwp9G0TuTUk_00.mp4,5.5,0.52,0.48,sideswipe
videos/y-QrV0SN9V0_00.mp4,0.0,0.5,0.4,single
videos/y-yIv_dFHuc_00.mp4,1.5,0.45,0.42,single
videos/y1FUdBq8QII_00.mp4,0.0,0.5,0.5,single
videos/y396l4X6WOk_00.mp4,2.3,0.47,0.43,t-bone
videos/y4Evv5By6sg_1_00.mp4,1.5,0.47,0.48,t-bone
videos/y4Evv5By6sg_3_00.mp4,1.83,0.52,0.48,sideswipe
videos/y4Evv5By6sg_4_00.mp4,1.8,0.52,0.48,t-bone
videos/y6d2TfbeWFk_00.mp4,0.0,0.5,0.5,single
videos/y7FiOf3tpnk_00.mp4,9.0,0.52,0.48,single
videos/yA0g2eWjmNs_00.mp4,0.0,0.42,0.38,single
videos/yD3Q70U-bD4_00.mp4,5.0,0.72,0.45,t-bone
videos/yGYOGSKjE3o_00.mp4,2.3,0.47,0.58,sideswipe
videos/yQyB-0PLYAU_00.mp4,2.3,0.32,0.48,sideswipe
videos/yQz3PyPvr5Y_00.mp4,5.0,0.45,0.35,t-bone
videos/yS19DGEwcO4_00.mp4,7.8,0.52,0.58,rear-end
videos/yS2IYwSqqVk_00.mp4,0.0,0.5,0.4,t-bone
videos/yTkouPWrmpU_00.mp4,5.5,0.42,0.48,sideswipe
videos/yWyxEWTof1A_00.mp4,2.3,0.62,0.45,sideswipe
videos/yZNmOYWiGY0_00.mp4,1.0,0.45,0.35,sideswipe
videos/yaP_9SJBWUg_00.mp4,0.33,0.52,0.33,single
videos/yab6XEomWGM_00.mp4,2.5,0.28,0.38,sideswipe
videos/yap1ac36OsU_00.mp4,2.5,0.42,0.48,single
videos/ycOLojVqIAg_00.mp4,10.0,0.47,0.52,t-bone
videos/yd7QK62ESfM_00.mp4,1.33,0.62,0.48,t-bone
videos/yfkkIC-AN68_00.mp4,8.6,0.62,0.45,t-bone
videos/ygTLvXB2H_o_00.mp4,2.8,0.52,0.48,t-bone
videos/ygTLvXB2H_o_01.mp4,1.12,0.47,0.41,t-bone
videos/ygTLvXB2H_o_02.mp4,2.33,0.52,0.41,t-bone
videos/yj1M5Qp3k4w_00.mp4,0.0,0.5,0.5,single
videos/yqaUDA6i5GY_00.mp4,4.3,0.42,0.45,t-bone
videos/ysTXjULP4u8_00.mp4,3.0,0.47,0.32,sideswipe
videos/yx-CTXIhAGA_00.mp4,1.5,0.68,0.32,single
videos/yxdh-n8LgyY_00.mp4,5.0,0.45,0.35,sideswipe
videos/yzLkvjtWFeI_00.mp4,3.4,0.52,0.48,t-bone
videos/yzNEliTlFGk_00.mp4,4.5,0.45,0.42,sideswipe
videos/z4J6Y7Hgprc_00.mp4,0.0,0.47,0.42,single
videos/z6AXuWSU63M_00.mp4,0.0,0.5,0.5,single
videos/zAqi6Odnoiw_00.mp4,1.83,0.52,0.41,t-bone
videos/zBa7uxOYBd0_00.mp4,0.3,0.42,0.48,single
videos/zCJ_1fc2nwk_00.mp4,0.0,0.5,0.5,single
videos/zDgcljcRR8A_00.mp4,0.0,0.5,0.5,single
videos/zISHd2Jt7Qs_00.mp4,6.0,0.42,0.48,t-bone
videos/zKzNUiaoHZI_00.mp4,2.8,0.62,0.45,single
videos/zMya6lxe5s8_00.mp4,2.5,0.42,0.58,sideswipe
videos/zOgTWOFJpKg_00.mp4,0.0,0.5,0.5,single
videos/zOgTWOFJpKg_01.mp4,2.5,0.35,0.45,sideswipe
videos/zSujHC7MOcU_00.mp4,8.6,0.52,0.48,t-bone
videos/zVoe5ZUg3kE_00.mp4,0.0,0.47,0.42,t-bone
videos/zWKHAyNKlF4_00.mp4,0.0,0.45,0.55,single
videos/zXKdiWjxhd8_00.mp4,2.3,0.42,0.45,t-bone
videos/zYgBOSbkY3A_00.mp4,0.2,0.42,0.35,t-bone
videos/zYgBOSbkY3A_01.mp4,2.5,0.52,0.41,t-bone
videos/zYp-honyJC0_00.mp4,1.5,0.35,0.45,t-bone
videos/zaafsIEj5DI_00.mp4,1.0,0.62,0.45,sideswipe
videos/zaafsIEj5DI_01.mp4,5.8,0.52,0.41,single
videos/zefBTt5RXko_00.mp4,2.3,0.47,0.38,rear-end
videos/zjHAkzyXOCg_00.mp4,2.13,0.47,0.42,sideswipe
videos/zl0-TZHfZg0_00.mp4,0.0,0.42,0.38,single
videos/zqhQY3WbRjY_00.mp4,7.5,0.42,0.48,sideswipe
videos/zs895pofwv4_00.mp4,0.0,0.5,0.5,single
videos/zxu3S-7VZUA_00.mp4,5.5,0.52,0.48,sideswipe
videos/zz0qZ-sSCbY_00.mp4,1.8,0.52,0.45,sideswipe
